word,syn_n,ctl_n,pre_n,post_n,ai_pref,shift
meticulously,2,0,1,1,6.2436,1.1317
embracing,1,0,23,10,5.7328,0.326
formidable,1,0,4,3,5.7328,0.8804
underscores,1,0,6,6,5.7328,1.1317
groundbreaking,2,1,3,8,5.145,2.019
showcasing,2,1,3,12,5.145,2.4046
fostering,10,6,26,45,5.1137,1.6722
acknowledges,1,1,22,11,4.6341,0.4605
advancements,2,2,12,16,4.6341,1.4093
bolster,1,1,14,5,4.6341,0.1623
escalating,1,1,11,4,4.6341,0.1934
upholding,1,1,8,9,4.6341,1.2429
thorough,2,3,36,16,4.2977,0.3377
empowers,1,2,11,8,4.1233,0.8294
evolving,1,2,37,17,4.1233,0.3695
strategically,1,2,28,8,4.1233,-0.0782
unveiled,1,2,23,12,4.1233,0.5004
aims,2,4,70,40,4.0464,0.5774
realm,1,3,15,5,3.7869,0.0956
demonstrating,1,4,27,15,3.5355,0.5583
enhances,1,4,6,9,3.5355,1.5112
enhancing,4,15,84,35,3.3974,0.2644
enhance,11,40,213,96,3.3752,0.3376
pressing,3,12,57,24,3.3612,0.2786
posed,1,5,27,7,3.3349,-0.1676
streamline,1,5,34,22,3.3349,0.7042
crucial,6,24,151,80,3.3073,0.4993
substantial,2,9,86,32,3.2991,0.1528
ensuring,21,82,510,276,3.2894,0.5185
comprehensive,7,29,232,131,3.2647,0.5618
diverse,4,18,121,51,3.2205,0.2733
advocating,3,16,69,40,3.0836,0.5916
addresses,1,8,71,54,2.8995,0.8602
innovative,4,28,203,60,2.7883,-0.0814
assessments,2,16,376,117,2.7471,-0.0328
enabling,1,10,53,24,2.6882,0.3507
imperative,1,10,49,31,2.6882,0.6797
remains,3,24,286,158,2.6882,0.5397
demonstrated,1,11,118,53,2.5973,0.3364
address,26,208,1470,475,2.5714,0.0027
addressing,4,36,333,125,2.5409,0.1543
demonstrates,1,12,50,28,2.5139,0.5596
invaluable,1,12,48,24,2.5139,0.4488
effectively,2,23,150,104,2.3934,0.7669
analysis,1,14,136,52,2.3655,0.1762
serves,1,15,76,52,2.2988,0.7552
strategies,2,29,127,53,2.166,0.2632
stands,1,19,149,58,2.0692,0.1934
providing,7,100,680,306,2.0389,0.3341
potentially,1,20,109,51,2.0192,0.3773
serving,1,20,168,101,2.0192,0.6248
various,3,48,565,153,2.0053,-0.1723
exceptional,1,21,155,116,1.9716,0.8429
promise,1,21,127,231,1.9716,1.7281
offers,1,22,162,48,1.9261,-0.0774
maintaining,2,38,193,77,1.8998,0.2167
offering,2,39,314,94,1.8741,-0.0707
recognizing,2,40,183,100,1.8491,0.5296
individuals,5,97,686,316,1.759,0.3574
understanding,5,108,529,127,1.6521,-0.2921
complex,1,32,200,116,1.5584,0.5887
outcomes,1,33,176,159,1.5281,1.0304
based,8,193,1237,508,1.5089,0.2423
despite,2,63,434,167,1.3994,0.1785
including,7,190,1223,523,1.3994,0.2827
between,6,190,1394,553,1.2563,0.2076
role,6,190,1148,453,1.2563,0.2025
approach,4,136,851,328,1.2219,0.1792
while,9,307,2172,971,1.157,0.3269
across,7,271,1823,965,1.0451,0.4958
challenges,5,217,1331,499,0.9567,0.1512
particularly,1,60,367,160,0.937,0.3032
potential,2,102,509,200,0.9206,0.1991
these,34,1419,8961,2954,0.917,0.0221
research,2,115,436,163,0.8012,0.1497
during,5,279,2586,641,0.7059,-0.2626
their,38,1964,12246,4430,0.7018,0.1149
however,6,377,3138,1125,0.5724,0.1062
need,16,1414,8641,2863,0.183,0.0271
both,2,254,1500,488,0.0111,0.0095
offer,1,155,874,232,-0.007,-0.1931
impact,1,156,1023,417,-0.0134,0.235
this,72,7759,46763,15276,-0.0389,0.0129
conditions,1,204,670,239,-0.281,0.1022
within,1,215,1366,442,-0.3333,0.0041
through,3,741,4312,1362,-0.7218,-0.0205
like,2,1054,5851,1973,-1.4104,0.0448
into,1,757,4155,1400,-1.5904,0.0441
were,1,1326,8587,2187,-2.1507,-0.2359
# Spearman +0.5480, permutation p 0.0000 (10000 shuffles); preference uses synthetic+2019 control only (no post-2023 data)
